0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0034129692832764505
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0034129692832764505
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0034129692832764505
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0034129692832764505
-1.0357363, -2.1153536, 2.2435863, 0.79398686, -1.9679276, 0.46003202, 1.2168514, 2.1629333, -0.675444, 1.7213417, 2.6648974, -3.3250837, 2.5287437, -0.8843006, 1.2408812, -1.4112756, 2.6638052, 2.8789186, 0.42579886, -1.5808687, -2.1219604, 0.37814268, 2.6399539, -2.604074, -0.7553147, -0.30488032, 0.07314939, -1.8839895, 0.79059285, 2.7484071, 0.6290453, -0.89299005, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0034129692832764505
0.3612565, -3.448763, -0.7257255, 2.4075506, 6.4823246, 2.1196098, 1.612759, 1.2564011, -0.92632824, 1.7481102, -2.7576067, -1.4369844, 0.856093, 2.5800052, 1.1635326, 0.90658545, 1.8928695, 4.346941, -3.8573103, 0.65596366, -5.1446395, -0.6687047, 0.1770366, -2.442593, 3.3824303, 2.9988012, -0.36518192, 0.18414856, -4.1095805, -0.48254403, 0.39111218, -0.7113699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0034129692832764505
-0.024806466, -2.937951, -0.60074526, 2.2599044, 0.8861469, -1.7457569, 0.6851436, 1.4634991, 0.16793975, 0.5597262, 4.0112057, -0.97844976, -4.5196576, -1.2257069, 2.2253678, -0.37956032, 4.2407684, 1.1594172, -1.7183915, -0.5876914, 0.5120776, -1.9189425, 1.4038355, -4.4193063, -0.43550995, -0.26629415, -0.69907665, 1.0447987, -0.7242089, 0.48081315, -0.89753175, 1.013827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0.0034129692832764505
-0.68174374, -2.3618543, 0.088428594, 0.8370084, 0.043384157, 0.5900722, 0.2856665, -1.7096645, 0.15914607, 2.7240682, -0.28882793, -1.1899006, -0.08427507, -1.7846512, 1.5135815, -1.1931062, -0.33498397, -2.3319807, -1.2183386, -0.7580357, -2.309199, 0.8099981, -1.8135929, -0.24583407, 0.90340114, 0.6920212, 0.4786163, -0.4947354, -0.8190284, -0.5797671, 1.8340776, 0.62602466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0.006825938566552901
-0.005552891, -0.18344036, 0.18384634, 0.13273045, 0.1883904, -0.03950532, 0.01197379, 0.08234964, -0.048196364, 0.15604863, 0.14259079, 0.10867078, -0.28034633, -0.02211449, 0.17137857, -0.07762496, 0.124327704, 0.094237775, -0.10175518, -0.013313053, -0.036718145, 0.0460284, 0.07333711, -0.02034078, -0.09457135, -0.10161793, 0.14755605, -0.029043192, -0.055086117, -0.1443843, 0.06087515, 0.12585172, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0.006825938566552901
0.5970286, -0.3669132, 1.1977326, -0.3117025, 0.6488764, -0.1712885, 0.71791, 0.21566147, -0.5240841, 1.5407186, -0.54436857, 0.65428835, -1.1708395, -0.60540926, 0.2294302, 0.26404026, -0.67696196, -0.18935388, 0.80516493, -0.28669, -0.5283649, 0.09952764, -0.045131877, 1.4906343, -1.0067059, -0.5510517, 0.46179038, 0.20202245, -0.29722488, -0.195725, 0.3708552, 0.9151571, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0.010238907849829351
